timestamp	researcher	module	commit	metric_avg	metric_best	status	hypothesis	description
2026-04-11T04:59:07	baseline	baseline	d759425	24	24	keep	baseline	small_bp_01.txt: 24 bins
2026-04-11T04:59:07	baseline	baseline	d759425	12	12	keep	baseline	small_bp_02.txt: 12 bins
2026-04-11T04:59:07	baseline	baseline	d759425	33	33	keep	baseline	small_bp_03.txt: 33 bins
2026-04-11T04:59:07	baseline	baseline	d759425	10	10	keep	baseline	small_bp_04.txt: 10 bins
2026-04-11T04:59:07	baseline	baseline	d759425	27	27	keep	baseline	small_bp_05.txt: 27 bins
2026-04-11T04:59:08	baseline	baseline	d759425	76	76	keep	baseline	medium_bp_01.txt: 76 bins
2026-04-11T04:59:08	baseline	baseline	d759425	40	40	keep	baseline	medium_bp_02.txt: 40 bins
2026-04-11T04:59:08	baseline	baseline	d759425	98	98	keep	baseline	medium_bp_03.txt: 98 bins
2026-04-11T04:59:08	baseline	baseline	d759425	44	44	keep	baseline	medium_bp_04.txt: 44 bins
2026-04-11T04:59:08	baseline	baseline	d759425	115	115	keep	baseline	medium_bp_05.txt: 115 bins
2026-04-11T04:59:08	baseline	baseline	d759425	294	294	keep	baseline	large_bp_01.txt: 294 bins
2026-04-11T04:59:08	baseline	baseline	d759425	344	344	keep	baseline	large_bp_02.txt: 344 bins
2026-04-11T04:59:08	baseline	baseline	d759425	505	505	keep	baseline	large_bp_03.txt: 505 bins
